gen,nevals,poep,avg,std,min,max,mu,rolling_avg
0,50,0.0,12.918331483453269,30.485704175062345,-6.405228458030842,88.00956741322126,50,
1,50,,30.23467854248733,31.68219513095145,-6.008813185442595,92.69061166337202,10,12.918331483453269
2,50,,30.256371032365145,40.94403729976171,-5.846438775057725,87.62951600496184,10,21.5765050129703
3,50,,49.679062020612285,39.95210320909218,-5.834810737062605,92.45124010962184,10,24.469793686101912
4,50,,52.65943388095786,45.88388091394809,-5.793013608384144,92.45124010962184,10,30.772110769729508
5,50,,75.35743102298483,27.14472400472781,3.203942249234628,92.45124010962184,10,35.149575391975176
6,50,,79.64909942040342,25.518942819844074,3.203942249234628,92.25092391510478,10,41.85088466381012
7,50,,83.21795997810302,14.686392707455418,39.23167900420623,89.77065437104557,10,47.25062962903774
8,50,,88.0257706325845,0.84500805574742,87.42951600496184,89.77065437104557,10,51.7465459226709
9,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,55.77757089043908
10,50,,87.6359698570756,0.019361556341273452,87.62951600496184,87.69405452609942,10,58.96276540189135
11,50,,85.9476261030791,6.62004094343165,66.47057091248858,91.96956207860757,10,66.43452923925358
12,50,,88.13441873777133,1.2975782572316779,87.62951600496184,91.97611947915372,10,72.00582399531275
13,50,,88.4885780409227,1.7181240719217328,87.62951600496184,91.92482618476618,10,77.79362876585337
14,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,81.67458036788442
15,50,,87.66894943120828,0.11830027873929794,87.62951600496184,88.02385026742617,10,85.1715885802848
16,50,,87.2855912359029,4.297367388114106,75.47057091248858,91.98936470590374,10,86.40274042110715
17,50,,86.3855912359029,6.85743414482213,66.47057091248858,91.98936470590374,10,87.16638960265712
18,50,,87.60951600496183,0.06000000000000085,87.42951600496184,87.62951600496184,10,87.48315272843709
19,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.44152726567484
20,50,,87.66242370918935,0.061238281692088406,87.62951600496184,87.82951600496185,10,87.44152726567484
21,50,,80.92972424730549,20.120897313780986,20.56705990726082,87.69405452609942,10,87.44417265088622
22,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.94238246530884
23,50,,87.6359698570756,0.019361556341273452,87.62951600496184,87.69405452609942,10,86.8918921920279
24,50,,87.6359698570756,0.019361556341273452,87.62951600496184,87.69405452609942,10,86.80663137364317
25,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.80727675885456
26,50,,87.5977377013962,0.09533491069691706,87.31173296930545,87.62951600496184,10,86.8033334162299
27,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.83454806277925
28,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.95894053968514
29,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.96094053968514
30,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.96094053968514
31,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,86.95764976926239
32,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62762894502802
33,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62762894502802
34,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62698355981665
35,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62633817460528
36,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62633817460528
37,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.62951600496184
38,50,,87.67573763472554,0.13866488929108697,87.62951600496184,88.0917323025988,10,87.62951600496184
39,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.63413816793822
40,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.63413816793822
41,50,,88.05657776168323,1.2811852701641882,87.62951600496184,91.9001335721758,10,87.6341381679382
42,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.67684434361034
43,50,,87.60419155350995,0.09936699655732247,87.31173296930545,87.69405452609942,10,87.67684434361034
44,50,,84.62354390362705,9.05101460975194,57.470570912488576,87.69405452609942,10,87.67431189846516
45,50,,88.13885401431848,1.5066240640433624,87.62951600496184,92.65835757739069,10,87.37371468833167
46,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.42464848926734
47,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.42464848926734
48,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.42464848926734
49,50,,88.06550087505602,1.3079546102825688,87.62951600496184,91.98936470590374,10,87.42002632629097
50,50,,87.62951600496184,0.0,87.62951600496184,87.62951600496184,10,87.4636248133004
